session_id,date,traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased
SESS-20220327-EM-MO-141178,27-03-2022,Email/SMS,,mobile,Delhi,2,0,0,0
SESS-20220327-EM-MO-964932,27-03-2022,Email/SMS,,mobile,Delhi,1,0,0,0
SESS-20220327-EM-DE-701341,27-03-2022,Email/SMS,,desktop,Indore,3,0,0,0
SESS-20220327-EM-DE-393550,27-03-2022,Email/SMS,,desktop,Indore,1,0,0,0
SESS-20220327-EM-DE-486265,27-03-2022,Email/SMS,,desktop,Indore,5,1,0,0
SESS-20220327-EM-DE-885465,27-03-2022,Email/SMS,,desktop,Indore,4,0,0,0
SESS-20220327-EM-DE-723303,27-03-2022,Email/SMS,,desktop,Indore,0,0,0,0
SESS-20220327-EM-DE-225861,27-03-2022,Email/SMS,,desktop,Indore,2,0,0,0
SESS-20220327-EM-DE-620935,27-03-2022,Email/SMS,,desktop,Indore,4,0,0,0
SESS-20220328-ME-MO-834926,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220328-ME-MO-261129,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,6,1,1,0
SESS-20220328-ME-MO-303905,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220328-ME-MO-451244,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-760317,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,1,0,0
SESS-20220328-ME-MO-697081,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-998558,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220328-ME-MO-333867,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-969678,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-620706,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-434878,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-321898,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-245783,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-893589,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-375062,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-980699,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-861144,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,1,1,0
SESS-20220328-ME-MO-908972,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220328-ME-MO-305599,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-690973,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-255733,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,5,1,1,0
SESS-20220328-ME-MO-661763,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220328-ME-MO-492445,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220328-ME-MO-490642,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-765406,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-902075,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220328-ME-MO-213836,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-490752,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-167083,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-346009,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-912820,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-968391,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220328-ME-MO-428906,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220328-ME-MO-385155,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-702390,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-330144,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-243923,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-816667,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220328-ME-MO-390245,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220328-ME-MO-853643,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,6,1,1,0
SESS-20220328-ME-MO-588842,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,8,0,0,0
SESS-20220328-ME-MO-346312,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,1,1,0
SESS-20220328-ME-MO-473738,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220328-ME-MO-454732,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220328-ME-MO-541628,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-314868,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-503016,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-994964,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-631095,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220328-ME-MO-526743,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-399922,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-855478,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-961064,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-806948,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220328-ME-MO-937589,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-949629,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-714271,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-842577,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220328-ME-MO-988275,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-529219,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220328-ME-MO-979802,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-607138,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220328-ME-MO-839602,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220328-ME-MO-788765,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-852047,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,1,0,0
SESS-20220328-ME-MO-443447,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-761301,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-608194,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-923498,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220328-ME-MO-711740,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-768663,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220328-ME-MO-817860,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-984873,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220328-ME-MO-590607,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-169972,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-298214,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-126891,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-671484,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-570750,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220328-ME-MO-470313,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220328-ME-MO-755425,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,1,1,1,1
SESS-20220328-ME-MO-437216,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220328-ME-MO-648456,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-637096,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,5,1,0,0
SESS-20220328-ME-MO-799178,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,3,1,1,1
SESS-20220328-ME-MO-760784,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220328-ME-MO-639029,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,9,0,0,0
SESS-20220328-ME-MO-119824,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220328-ME-MO-437384,28-03-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220328-ME-DE-950285,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,5,0,0,0
SESS-20220328-ME-DE-581742,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,3,1,1,1
SESS-20220328-ME-DE-983086,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220328-ME-DE-638580,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,5,0,0,0
SESS-20220328-ME-DE-235870,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220328-ME-DE-578257,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,6,0,0,0
SESS-20220328-ME-DE-448384,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220328-ME-DE-541616,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,4,0,0,0
SESS-20220328-ME-DE-313241,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220328-ME-DE-398392,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220328-ME-DE-602650,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220328-ME-DE-755332,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220328-ME-DE-554788,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220328-ME-DE-508328,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,4,0,0,0
SESS-20220328-ME-DE-401354,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,5,0,0,0
SESS-20220328-ME-DE-657581,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,10,0,0,0
SESS-20220328-ME-DE-875895,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220328-ME-DE-922811,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,1,0,0,0
SESS-20220328-ME-DE-572433,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,7,0,0,0
SESS-20220328-ME-DE-894081,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220328-ME-DE-318966,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,6,0,0,0
SESS-20220328-ME-DE-987218,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220328-ME-DE-493367,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220328-ME-DE-896302,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,4,0,0,0
SESS-20220328-ME-DE-333533,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220328-ME-DE-629075,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,5,0,0,0
SESS-20220328-ME-DE-698611,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,4,0,0,0
SESS-20220328-ME-DE-573932,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220328-ME-DE-210812,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,4,0,0,0
SESS-20220328-ME-DE-705127,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220328-ME-DE-958383,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220328-ME-DE-245110,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220328-ME-DE-843972,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,2,0,0,0
SESS-20220328-ME-DE-717134,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,4,0,0,0
SESS-20220328-ME-DE-442493,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,6,0,0,0
SESS-20220328-ME-DE-908477,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,5,0,0,0
SESS-20220328-ME-DE-729595,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,5,0,0,0
SESS-20220328-ME-DE-861461,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220328-ME-DE-295198,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,3,0,0,0
SESS-20220328-ME-DE-298912,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,4,0,0,0
SESS-20220328-ME-DE-250478,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,5,0,0,0
SESS-20220328-ME-DE-170080,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,0,0,0,0
SESS-20220328-ME-DE-985333,28-03-2022,Meta,KS_AlwaysOn,desktop,Indore,4,0,0,0
SESS-20220328-ME-TA-985343,28-03-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,4,0,0,0
SESS-20220328-ME-TA-555537,28-03-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,4,0,0,0
SESS-20220328-ME-TA-959809,28-03-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,3,1,1,0
SESS-20220328-ME-TA-605481,28-03-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,1,0,0,0
SESS-20220328-ME-TA-428940,28-03-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,2,1,1,0
SESS-20220328-ME-TA-270693,28-03-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,3,1,1,1
SESS-20220328-ME-TA-960375,28-03-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,1,0,0,0
SESS-20220328-ME-TA-515211,28-03-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,2,0,0,0
SESS-20220328-ME-TA-366416,28-03-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,4,0,0,0
SESS-20220328-ME-TA-991282,28-03-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,1,0,0,0
SESS-20220328-GO-MO-127193,28-03-2022,Google,,mobile,Bengaluru,5,0,0,0
SESS-20220328-GO-MO-162463,28-03-2022,Google,,mobile,Bengaluru,2,0,0,0
SESS-20220328-GO-MO-149910,28-03-2022,Google,,mobile,Bengaluru,1,0,0,0
SESS-20220328-GO-MO-977430,28-03-2022,Google,,mobile,Bengaluru,6,1,0,0
SESS-20220328-GO-MO-830972,28-03-2022,Google,,mobile,Bengaluru,1,1,1,0
SESS-20220328-GO-MO-357540,28-03-2022,Google,,mobile,Bengaluru,4,0,0,0
SESS-20220328-GO-MO-327524,28-03-2022,Google,,mobile,Bengaluru,1,0,0,0
SESS-20220328-GO-MO-865007,28-03-2022,Google,,mobile,Bengaluru,3,0,0,0
SESS-20220328-GO-MO-104350,28-03-2022,Google,,mobile,Bengaluru,4,0,0,0
SESS-20220328-GO-MO-320387,28-03-2022,Google,,mobile,Bengaluru,3,0,0,0
SESS-20220328-GO-MO-497030,28-03-2022,Google,,mobile,Bengaluru,3,0,0,0
SESS-20220328-GO-MO-196188,28-03-2022,Google,,mobile,Bengaluru,2,0,0,0
SESS-20220328-GO-MO-114096,28-03-2022,Google,,mobile,Bengaluru,2,0,0,0
SESS-20220328-GO-MO-871702,28-03-2022,Google,,mobile,Bengaluru,4,0,0,0
SESS-20220328-GO-MO-772653,28-03-2022,Google,,mobile,Bengaluru,2,1,1,0
SESS-20220328-GO-MO-280866,28-03-2022,Google,,mobile,Bengaluru,3,0,0,0
SESS-20220328-GO-MO-391178,28-03-2022,Google,,mobile,Bengaluru,3,0,0,0
SESS-20220328-GO-MO-861293,28-03-2022,Google,,mobile,Bengaluru,0,0,0,0
SESS-20220328-GO-MO-637501,28-03-2022,Google,,mobile,Bengaluru,3,0,0,0
SESS-20220328-GO-MO-874911,28-03-2022,Google,,mobile,Bengaluru,4,0,0,0
SESS-20220328-GO-MO-608390,28-03-2022,Google,,mobile,Bengaluru,4,0,0,0
SESS-20220328-GO-MO-910743,28-03-2022,Google,,mobile,Bengaluru,5,0,0,0
SESS-20220328-GO-MO-857973,28-03-2022,Google,,mobile,Bengaluru,6,0,0,0
SESS-20220328-GO-MO-885033,28-03-2022,Google,,mobile,Bengaluru,5,0,0,0
SESS-20220328-GO-MO-140584,28-03-2022,Google,,mobile,Bengaluru,4,0,0,0
SESS-20220328-GO-MO-158189,28-03-2022,Google,,mobile,Bengaluru,3,0,0,0
SESS-20220328-GO-MO-732330,28-03-2022,Google,,mobile,Bengaluru,4,0,0,0
SESS-20220328-GO-MO-867212,28-03-2022,Google,,mobile,Bengaluru,3,0,0,0
SESS-20220328-GO-MO-976822,28-03-2022,Google,,mobile,Bengaluru,5,1,1,0
SESS-20220328-GO-MO-925596,28-03-2022,Google,,mobile,Bengaluru,1,0,0,0
SESS-20220328-GO-MO-831180,28-03-2022,Google,,mobile,Bengaluru,7,0,0,0
SESS-20220328-GO-MO-204808,28-03-2022,Google,,mobile,Bengaluru,0,0,0,0
SESS-20220328-GO-MO-363433,28-03-2022,Google,,mobile,Bengaluru,3,0,0,0
SESS-20220328-GO-MO-479114,28-03-2022,Google,,mobile,Bengaluru,3,0,0,0
SESS-20220328-GO-MO-745985,28-03-2022,Google,,mobile,Bengaluru,3,0,0,0
SESS-20220328-GO-MO-353217,28-03-2022,Google,,mobile,Bengaluru,2,0,0,0
SESS-20220328-GO-MO-391204,28-03-2022,Google,,mobile,Bengaluru,2,0,0,0
SESS-20220328-GO-DE-591797,28-03-2022,Google,,desktop,Surat,1,0,0,0
SESS-20220328-GO-DE-572098,28-03-2022,Google,,desktop,Surat,4,0,0,0
SESS-20220328-GO-DE-204467,28-03-2022,Google,,desktop,Surat,2,0,0,0
SESS-20220328-GO-DE-611008,28-03-2022,Google,,desktop,Surat,0,0,0,0
SESS-20220328-GO-DE-352530,28-03-2022,Google,,desktop,Surat,3,0,0,0
SESS-20220328-GO-DE-904330,28-03-2022,Google,,desktop,Surat,1,0,0,0
SESS-20220328-GO-DE-981446,28-03-2022,Google,,desktop,Surat,4,0,0,0
SESS-20220328-GO-DE-146645,28-03-2022,Google,,desktop,Surat,2,0,0,0
SESS-20220328-GO-DE-760725,28-03-2022,Google,,desktop,Surat,3,0,0,0
SESS-20220328-GO-DE-755220,28-03-2022,Google,,desktop,Surat,3,0,0,0
SESS-20220328-GO-TA-615209,28-03-2022,Google,,tablet,Mumbai,3,0,0,0
SESS-20220328-GO-TA-893149,28-03-2022,Google,,tablet,Mumbai,2,0,0,0
SESS-20220328-IN-MO-721183,28-03-2022,Influencer,,mobile,Delhi,1,0,0,0
SESS-20220328-IN-MO-336564,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-294531,28-03-2022,Influencer,,mobile,Delhi,1,0,0,0
SESS-20220328-IN-MO-399758,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-348658,28-03-2022,Influencer,,mobile,Delhi,8,0,0,0
SESS-20220328-IN-MO-143184,28-03-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220328-IN-MO-899149,28-03-2022,Influencer,,mobile,Delhi,6,0,0,0
SESS-20220328-IN-MO-489130,28-03-2022,Influencer,,mobile,Delhi,5,0,0,0
SESS-20220328-IN-MO-233812,28-03-2022,Influencer,,mobile,Delhi,2,0,0,0
SESS-20220328-IN-MO-577665,28-03-2022,Influencer,,mobile,Delhi,2,0,0,0
SESS-20220328-IN-MO-841113,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-946607,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-414799,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-463519,28-03-2022,Influencer,,mobile,Delhi,1,0,0,0
SESS-20220328-IN-MO-207469,28-03-2022,Influencer,,mobile,Delhi,2,0,0,0
SESS-20220328-IN-MO-733723,28-03-2022,Influencer,,mobile,Delhi,5,0,0,0
SESS-20220328-IN-MO-580720,28-03-2022,Influencer,,mobile,Delhi,1,0,0,0
SESS-20220328-IN-MO-491551,28-03-2022,Influencer,,mobile,Delhi,6,1,1,0
SESS-20220328-IN-MO-248862,28-03-2022,Influencer,,mobile,Delhi,2,0,0,0
SESS-20220328-IN-MO-967285,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-376075,28-03-2022,Influencer,,mobile,Delhi,1,0,0,0
SESS-20220328-IN-MO-150774,28-03-2022,Influencer,,mobile,Delhi,5,1,1,0
SESS-20220328-IN-MO-154990,28-03-2022,Influencer,,mobile,Delhi,2,0,0,0
SESS-20220328-IN-MO-298838,28-03-2022,Influencer,,mobile,Delhi,3,1,1,0
SESS-20220328-IN-MO-182258,28-03-2022,Influencer,,mobile,Delhi,3,1,1,0
SESS-20220328-IN-MO-569910,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-286902,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-988653,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-582576,28-03-2022,Influencer,,mobile,Delhi,4,1,1,1
SESS-20220328-IN-MO-542492,28-03-2022,Influencer,,mobile,Delhi,7,1,0,0
SESS-20220328-IN-MO-447163,28-03-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220328-IN-MO-312068,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-723642,28-03-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220328-IN-MO-265143,28-03-2022,Influencer,,mobile,Delhi,1,0,0,0
SESS-20220328-IN-MO-442171,28-03-2022,Influencer,,mobile,Delhi,5,0,0,0
SESS-20220328-IN-MO-752114,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-710848,28-03-2022,Influencer,,mobile,Delhi,0,0,0,0
SESS-20220328-IN-MO-441754,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-985092,28-03-2022,Influencer,,mobile,Delhi,1,0,0,0
SESS-20220328-IN-MO-740144,28-03-2022,Influencer,,mobile,Delhi,2,0,0,0
SESS-20220328-IN-MO-987714,28-03-2022,Influencer,,mobile,Delhi,3,0,0,0
SESS-20220328-IN-MO-710135,28-03-2022,Influencer,,mobile,Delhi,4,0,0,0
SESS-20220328-IN-DE-846839,28-03-2022,Influencer,,desktop,Surat,4,0,0,0
SESS-20220328-IN-DE-640395,28-03-2022,Influencer,,desktop,Surat,3,0,0,0
SESS-20220328-IN-DE-234599,28-03-2022,Influencer,,desktop,Surat,3,0,0,0
SESS-20220328-IN-DE-613293,28-03-2022,Influencer,,desktop,Surat,6,0,0,0
SESS-20220328-IN-DE-899664,28-03-2022,Influencer,,desktop,Surat,4,0,0,0
SESS-20220328-IN-DE-687292,28-03-2022,Influencer,,desktop,Surat,1,0,0,0
SESS-20220328-IN-DE-425703,28-03-2022,Influencer,,desktop,Surat,3,0,0,0
SESS-20220328-IN-DE-588648,28-03-2022,Influencer,,desktop,Surat,2,0,0,0
SESS-20220328-IN-DE-427543,28-03-2022,Influencer,,desktop,Surat,3,0,0,0
SESS-20220328-IN-DE-675421,28-03-2022,Influencer,,desktop,Surat,5,1,1,0
SESS-20220328-IN-DE-417438,28-03-2022,Influencer,,desktop,Surat,1,0,0,0
SESS-20220328-IN-DE-234493,28-03-2022,Influencer,,desktop,Surat,2,0,0,0
SESS-20220328-IN-DE-845910,28-03-2022,Influencer,,desktop,Surat,3,0,0,0
SESS-20220328-IN-DE-166541,28-03-2022,Influencer,,desktop,Surat,2,0,0,0
SESS-20220328-IN-DE-545504,28-03-2022,Influencer,,desktop,Surat,5,0,0,0
SESS-20220328-IN-TA-838154,28-03-2022,Influencer,,tablet,Surat,4,0,0,0
SESS-20220328-IN-TA-947011,28-03-2022,Influencer,,tablet,Surat,4,0,0,0
SESS-20220328-OR-MO-282253,28-03-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220328-OR-MO-220787,28-03-2022,Organic Instagram,,mobile,Bengaluru,2,0,0,0
SESS-20220328-OR-MO-517798,28-03-2022,Organic Instagram,,mobile,Bengaluru,1,1,0,0
SESS-20220328-OR-MO-950365,28-03-2022,Organic Instagram,,mobile,Bengaluru,4,0,0,0
SESS-20220328-OR-MO-987682,28-03-2022,Organic Instagram,,mobile,Bengaluru,0,0,0,0
SESS-20220328-OR-MO-990142,28-03-2022,Organic Instagram,,mobile,Bengaluru,1,0,0,0
SESS-20220328-OR-MO-773863,28-03-2022,Organic Instagram,,mobile,Bengaluru,2,0,0,0
SESS-20220328-OR-MO-171611,28-03-2022,Organic Instagram,,mobile,Bengaluru,3,0,0,0
SESS-20220328-OR-MO-222391,28-03-2022,Organic Instagram,,mobile,Bengaluru,2,0,0,0
SESS-20220328-OR-MO-738501,28-03-2022,Organic Instagram,,mobile,Bengaluru,6,0,0,0
SESS-20220328-OR-MO-799906,28-03-2022,Organic Instagram,,mobile,Bengaluru,5,0,0,0
SESS-20220328-OR-MO-795518,28-03-2022,Organic Instagram,,mobile,Bengaluru,2,0,0,0
