traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased,year,month,day_of_week,Predicted Purchase,Purchase Probability,Predicted Purchase Label
Meta,KS_AlwaysOn,mobile,Surat,3,0,0,0,2022,3,5,0,0.00010597130286219358,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,3,0,0,0,2022,3,5,0,0.00010597130286219358,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,4,0,0,0,2022,3,5,0,0.00010454065199390926,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,3,0,0,0,2022,3,5,0,0.00010597130286219358,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,6,0,0,0,2022,3,5,0,0.00010173702654876257,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,1,0,0,0,2022,3,5,0,0.00010889160197471271,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,6,0,0,0,2022,3,5,0,0.00010173702654876257,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,3,1,1,1,2022,3,5,1,0.9661520989432281,Purchase
Meta,KS_AlwaysOn,mobile,Surat,3,1,1,1,2022,3,5,1,0.9661520989432281,Purchase
Meta,KS_AlwaysOn,mobile,Surat,8,0,0,0,2022,3,5,0,9.900858274029684e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,4,1,1,1,2022,3,5,1,0.9657047251058243,Purchase
Meta,KS_AlwaysOn,mobile,Surat,7,0,0,0,2022,3,5,0,0.00010036353420242728,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,5,0,0,0,2022,3,5,0,0.00010312931343705384,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,2,0,0,0,2022,3,5,0,0.00010742153024907257,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,4,0,0,0,2022,3,5,0,0.00010454065199390926,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,1,1,1,1,2022,3,5,1,0.9670300103045258,Purchase
Meta,KS_AlwaysOn,mobile,Surat,4,0,0,0,2022,3,5,0,0.00010454065199390926,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,5,1,0,0,2022,3,5,0,0.002269089956216696,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,1,0,0,0,2022,3,5,0,0.00010889160197471271,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,3,0,0,0,2022,3,5,0,0.00010597130286219358,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,2,0,0,0,2022,3,5,0,0.00010742153024907257,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,3,0,0,0,2022,3,5,0,0.00010597130286219358,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,7,0,0,0,2022,3,5,0,0.00010036353420242728,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,7,0,0,0,2022,3,5,0,0.00010036353420242728,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,4,0,0,0,2022,3,5,0,0.00010454065199390926,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,2,0,0,0,2022,3,5,0,0.00010742153024907257,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,3,0,0,0,2022,3,5,0,0.00010597130286219358,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,1,1,0,0,2022,3,5,0,0.002395584048978782,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,3,0,0,0,2022,3,5,0,0.00010597130286219358,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,2,0,0,0,2022,3,5,0,0.00010742153024907257,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,5,0,0,0,2022,3,5,0,0.00010312931343705384,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,4,1,0,0,2022,3,5,0,0.0023000745735468064,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,2,0,0,0,2022,3,5,0,0.00010742153024907257,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,2,0,0,0,2022,3,5,0,0.00010742153024907257,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,1,0,0,0,2022,3,5,0,0.00010889160197471271,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,2,0,0,0,2022,3,5,0,0.00010742153024907257,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,4,0,0,0,2022,3,5,0,0.00010454065199390926,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,5,0,0,0,2022,3,5,0,0.00010312931343705384,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,7,0,0,0,2022,3,5,0,0.00010036353420242728,No Purchase
Meta,KS_AlwaysOn,mobile,Surat,1,0,0,0,2022,3,5,0,0.00010889160197471271,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0,2022,3,5,0,7.78452401001108e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,6,0,0,0,2022,3,5,0,7.273037551335928e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,3,5,0,7.473470782647527e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,6,0,0,0,2022,3,5,0,7.273037551335928e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,3,5,0,7.67942720761967e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,3,5,0,7.575749181896746e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0,2022,3,5,0,7.78452401001108e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,3,5,0,7.67942720761967e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0,2022,3,5,0,7.78452401001108e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0,2022,3,5,0,7.372573118083175e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,3,5,0,7.473470782647527e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,3,5,0,7.575749181896746e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0,2022,3,5,0,7.372573118083175e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,7,1,1,1,2022,3,5,1,0.9507999048057125,Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,3,5,0,7.473470782647527e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0,2022,3,5,0,7.372573118083175e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,3,5,0,7.575749181896746e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,3,5,0,7.473470782647527e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,3,5,0,7.473470782647527e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,3,5,0,7.575749181896746e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,3,5,0,7.67942720761967e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0,2022,3,5,0,7.372573118083175e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0,2022,3,5,0,7.372573118083175e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,1,1,1,2022,3,5,1,0.9538837677396965,Purchase
Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0,2022,3,5,0,7.372573118083175e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,3,5,0,7.67942720761967e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0,2022,3,5,0,7.372573118083175e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,7,0,0,0,2022,3,5,0,7.174845697021387e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0,2022,3,5,0,7.67942720761967e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,3,5,0,7.575749181896746e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0,2022,3,5,0,7.78452401001108e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0,2022,3,5,0,7.78452401001108e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,3,5,0,7.473470782647527e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0,2022,3,5,0,7.372573118083175e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0,2022,3,5,0,7.575749181896746e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0,2022,3,5,0,7.372573118083175e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,1,1,0,2022,3,5,1,0.9526729354287178,Purchase
Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0,2022,3,5,0,7.473470782647527e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0,2022,3,5,0,7.78452401001108e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0,2022,3,5,0,7.372573118083175e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Hyderabad,1,0,0,0,2022,3,5,0,0.00010513360205439939,No Purchase
Meta,KS_AlwaysOn,tablet,Hyderabad,2,0,0,0,2022,3,5,0,0.00010371425927656366,No Purchase
Meta,KS_AlwaysOn,tablet,Hyderabad,4,0,0,0,2022,3,5,0,0.00010093279422290724,No Purchase
Meta,KS_AlwaysOn,tablet,Hyderabad,6,0,0,0,2022,3,5,0,9.822591667428978e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Hyderabad,4,0,0,0,2022,3,5,0,0.00010093279422290724,No Purchase
Meta,KS_AlwaysOn,tablet,Hyderabad,3,0,0,0,2022,3,5,0,0.00010231407619405638,No Purchase
Meta,KS_AlwaysOn,tablet,Hyderabad,3,0,0,0,2022,3,5,0,0.00010231407619405638,No Purchase
Google,No Campaign,mobile,Lucknow,9,0,0,0,2022,3,5,0,6.802360812773122e-05,No Purchase
Google,No Campaign,mobile,Lucknow,7,0,0,0,2022,3,5,0,6.98982385600032e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,3,5,0,7.481394408739454e-05,No Purchase
Google,No Campaign,mobile,Lucknow,4,0,0,0,2022,3,5,0,7.280748686820872e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,7.380389776959735e-05,No Purchase
Google,No Campaign,mobile,Lucknow,6,0,0,0,2022,3,5,0,7.085483760351306e-05,No Purchase
Google,No Campaign,mobile,Lucknow,5,0,0,0,2022,3,5,0,7.182452733455637e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,3,5,0,7.481394408739454e-05,No Purchase
Google,No Campaign,mobile,Lucknow,4,0,0,0,2022,3,5,0,7.280748686820872e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,7.380389776959735e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,7.380389776959735e-05,No Purchase
Google,No Campaign,mobile,Lucknow,6,1,0,0,2022,3,5,0,0.0015600323582574266,No Purchase
Google,No Campaign,mobile,Lucknow,4,0,0,0,2022,3,5,0,7.280748686820872e-05,No Purchase
Google,No Campaign,mobile,Lucknow,5,0,0,0,2022,3,5,0,7.182452733455637e-05,No Purchase
Google,No Campaign,mobile,Lucknow,5,1,1,0,2022,3,5,1,0.950849455710162,Purchase
Google,No Campaign,mobile,Lucknow,1,0,0,0,2022,3,5,0,7.583781238776941e-05,No Purchase
Google,No Campaign,mobile,Lucknow,5,0,0,0,2022,3,5,0,7.182452733455637e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,1,0,0,2022,3,5,0,0.0016470641399108032,No Purchase
Google,No Campaign,mobile,Lucknow,1,1,1,0,2022,3,5,1,0.9533292557192005,Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,7.380389776959735e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,3,5,0,7.481394408739454e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,7.380389776959735e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,7.380389776959735e-05,No Purchase
Google,No Campaign,mobile,Lucknow,1,0,0,0,2022,3,5,0,7.583781238776941e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,3,5,0,7.481394408739454e-05,No Purchase
Google,No Campaign,mobile,Lucknow,4,1,1,1,2022,3,5,1,0.9514808769526772,Purchase
Google,No Campaign,mobile,Lucknow,5,0,0,0,2022,3,5,0,7.182452733455637e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,1,0,0,2022,3,5,0,0.001624861988398933,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,3,5,0,7.481394408739454e-05,No Purchase
Google,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,7.380389776959735e-05,No Purchase
Google,No Campaign,mobile,Lucknow,4,1,1,0,2022,3,5,1,0.9514808769526772,Purchase
Google,No Campaign,mobile,Lucknow,1,0,0,0,2022,3,5,0,7.583781238776941e-05,No Purchase
Google,No Campaign,mobile,Lucknow,2,0,0,0,2022,3,5,0,7.481394408739454e-05,No Purchase
Google,No Campaign,mobile,Lucknow,4,0,0,0,2022,3,5,0,7.280748686820872e-05,No Purchase
Google,No Campaign,desktop,Lucknow,6,0,0,0,2022,3,5,0,6.699974192686085e-05,No Purchase
Google,No Campaign,desktop,Lucknow,1,0,0,0,2022,3,5,0,7.171162065711973e-05,No Purchase
Google,No Campaign,desktop,Lucknow,1,0,0,0,2022,3,5,0,7.171162065711973e-05,No Purchase
Google,No Campaign,desktop,Lucknow,5,0,0,0,2022,3,5,0,6.791667601116236e-05,No Purchase
Google,No Campaign,desktop,Lucknow,7,1,1,1,2022,3,5,1,0.9468152355474011,Purchase
Google,No Campaign,desktop,Lucknow,2,0,0,0,2022,3,5,0,7.074345515051442e-05,No Purchase
Google,No Campaign,desktop,Lucknow,6,0,0,0,2022,3,5,0,6.699974192686085e-05,No Purchase
Google,No Campaign,desktop,Lucknow,8,0,0,0,2022,3,5,0,6.520284243311718e-05,No Purchase
Google,No Campaign,desktop,Lucknow,2,0,0,0,2022,3,5,0,7.074345515051442e-05,No Purchase
Google,No Campaign,tablet,Bengaluru,2,0,0,0,2022,3,5,0,8.6535485700561e-05,No Purchase
Google,No Campaign,tablet,Bengaluru,7,1,1,0,2022,3,5,1,0.956095556676865,Purchase
Google,No Campaign,tablet,Bengaluru,2,0,0,0,2022,3,5,0,8.6535485700561e-05,No Purchase
Google,No Campaign,tablet,Bengaluru,4,0,0,0,2022,3,5,0,8.421469147772846e-05,No Purchase
Google,No Campaign,tablet,Bengaluru,4,0,0,0,2022,3,5,0,8.421469147772846e-05,No Purchase
Google,No Campaign,tablet,Bengaluru,4,0,0,0,2022,3,5,0,8.421469147772846e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,2,1,1,0,2022,3,5,1,0.9590390546770409,Purchase
Influencer,No Campaign,mobile,Mumbai,7,0,0,0,2022,3,5,0,8.121441787101814e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,4,0,0,0,2022,3,5,0,8.459461925345365e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,1,0,0,0,2022,3,5,0,8.811549460507991e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,4,0,0,0,2022,3,5,0,8.459461925345365e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,5,0,0,0,2022,3,5,0,8.345253724934588e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,5,0,0,0,2022,3,5,0,8.345253724934588e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,4,0,0,0,2022,3,5,0,8.459461925345365e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,2,0,0,0,2022,3,5,0,8.692588264169588e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,2,1,0,0,2022,3,5,0,0.001913227133915707,No Purchase
Influencer,No Campaign,mobile,Mumbai,4,0,0,0,2022,3,5,0,8.459461925345365e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,2,0,0,0,2022,3,5,0,8.692588264169588e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,1,0,0,0,2022,3,5,0,8.811549460507991e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,6,0,0,0,2022,3,5,0,8.2325872820548e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,2,0,0,0,2022,3,5,0,8.692588264169588e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,6,0,0,0,2022,3,5,0,8.2325872820548e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,4,0,0,0,2022,3,5,0,8.459461925345365e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,4,0,0,0,2022,3,5,0,8.459461925345365e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,4,0,0,0,2022,3,5,0,8.459461925345365e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,8,0,0,0,2022,3,5,0,8.011796711254095e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,6,0,0,0,2022,3,5,0,8.2325872820548e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,2,0,0,0,2022,3,5,0,8.692588264169588e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,4,0,0,0,2022,3,5,0,8.459461925345365e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,2,0,0,0,2022,3,5,0,8.692588264169588e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,2,0,0,0,2022,3,5,0,8.692588264169588e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,3,0,0,0,2022,3,5,0,8.57523297751188e-05,No Purchase
Influencer,No Campaign,mobile,Mumbai,2,0,0,0,2022,3,5,0,8.692588264169588e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,3,0,0,0,2022,3,5,0,7.821053147817096e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,4,0,0,0,2022,3,5,0,7.715463213238603e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,1,1,1,1,2022,3,5,1,0.9558429069404074,Purchase
Influencer,No Campaign,desktop,Hyderabad,6,0,0,0,2022,3,5,0,7.508540402444738e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,4,1,0,0,2022,3,5,0,0.0016985119301176704,No Purchase
Influencer,No Campaign,desktop,Hyderabad,0,0,0,0,2022,3,5,0,8.14657191751681e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,1,0,0,0,2022,3,5,0,8.03658759481246e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,3,0,0,0,2022,3,5,0,7.821053147817096e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,2,0,0,0,2022,3,5,0,7.928088018362084e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,3,0,0,0,2022,3,5,0,7.821053147817096e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,0,0,0,0,2022,3,5,0,8.14657191751681e-05,No Purchase
Influencer,No Campaign,desktop,Hyderabad,1,0,0,0,2022,3,5,0,8.03658759481246e-05,No Purchase
Influencer,No Campaign,tablet,Bengaluru,3,0,0,0,2022,3,5,0,0.00010534923602585482,No Purchase
Influencer,No Campaign,tablet,Bengaluru,2,0,0,0,2022,3,5,0,0.00010679095127796016,No Purchase
Influencer,No Campaign,tablet,Bengaluru,0,0,0,0,2022,3,5,0,0.000109733835333645,No Purchase
Influencer,No Campaign,tablet,Bengaluru,4,0,0,0,2022,3,5,0,0.0001039269824116836,No Purchase
Influencer,No Campaign,tablet,Bengaluru,6,1,1,0,2022,3,5,1,0.9645922574640939,Purchase
Organic Instagram,No Campaign,mobile,Lucknow,4,0,0,0,2022,3,5,0,0.00024055513365637952,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,6,0,0,0,2022,3,5,0,0.00023410465530657954,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,6,0,0,0,2022,3,5,0,0.00023410465530657954,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,2,0,0,0,2022,3,5,0,0.0002471833034045407,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,0.0002438467044412153,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,4,0,0,0,2022,3,5,0,0.00024055513365637952,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,4,0,0,0,2022,3,5,0,0.00024055513365637952,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,1,0,0,0,2022,3,5,0,0.0002505655462180381,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,0.0002438467044412153,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,4,0,0,0,2022,3,5,0,0.00024055513365637952,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,1,1,1,0,2022,3,5,1,0.9854016544032004,Purchase
Organic Instagram,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,0.0002438467044412153,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,4,0,0,0,2022,3,5,0,0.00024055513365637952,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,6,0,0,0,2022,3,5,0,0.00023410465530657954,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,0.0002438467044412153,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,6,1,0,0,2022,3,5,0,0.005136727174327294,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,0.0002438467044412153,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,5,0,0,0,2022,3,5,0,0.0002373079836748952,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,2,0,0,0,2022,3,5,0,0.0002471833034045407,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,2,0,0,0,2022,3,5,0,0.0002471833034045407,No Purchase
Organic Instagram,No Campaign,mobile,Lucknow,3,0,0,0,2022,3,5,0,0.0002438467044412153,No Purchase
Organic Instagram,No Campaign,desktop,Lucknow,5,1,1,0,2022,3,5,1,0.9837266263976783,Purchase
Organic Instagram,No Campaign,desktop,Lucknow,5,0,0,0,2022,3,5,0,0.00022439847731307088,No Purchase
Organic Instagram,No Campaign,desktop,Lucknow,0,0,0,0,2022,3,5,0,0.00024017704965091944,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,6,0,0,0,2022,3,5,0,0.00010687051810270863,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,3,0,0,0,2022,3,5,0,0.00011131842560329598,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,3,0,0,0,2022,3,5,0,0.00011131842560329598,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,3,5,0,0.00011284182061670336,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,4,0,0,0,2022,3,5,0,0.0001098155945747021,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,3,5,0,0.00011284182061670336,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,3,0,0,0,2022,3,5,0,0.00011131842560329598,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,1,0,0,0,2022,3,5,0,0.00011438606093820176,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,3,0,0,0,2022,3,5,0,0.00011131842560329598,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,3,5,0,0.00011284182061670336,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,3,5,0,0.00011284182061670336,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,3,0,0,0,2022,3,5,0,0.00011131842560329598,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,3,0,0,0,2022,3,5,0,0.00011131842560329598,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,3,5,0,0.00011284182061670336,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,2,0,0,0,2022,3,5,0,0.00011284182061670336,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,4,0,0,0,2022,3,5,0,0.0001098155945747021,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,6,0,0,0,2022,3,5,0,0.00010687051810270863,No Purchase
Email/SMS,No Campaign,mobile,Jaipur,3,0,0,0,2022,3,5,0,0.00011131842560329598,No Purchase
Email/SMS,No Campaign,desktop,Ahmedabad,3,0,0,0,2022,3,5,0,7.512832330877383e-05,No Purchase
Email/SMS,No Campaign,desktop,Ahmedabad,7,0,0,0,2022,3,5,0,7.115258125967139e-05,No Purchase
Email/SMS,No Campaign,desktop,Ahmedabad,3,0,0,0,2022,3,5,0,7.512832330877383e-05,No Purchase
Email/SMS,No Campaign,desktop,Ahmedabad,0,0,0,0,2022,3,5,0,7.825523696500188e-05,No Purchase
Email/SMS,No Campaign,desktop,Ahmedabad,2,0,0,0,2022,3,5,0,7.615649372699178e-05,No Purchase
Email/SMS,No Campaign,desktop,Ahmedabad,2,0,0,0,2022,3,5,0,7.615649372699178e-05,No Purchase
Email/SMS,No Campaign,desktop,Ahmedabad,4,1,1,0,2022,3,5,1,0.9522954697487532,Purchase
Email/SMS,No Campaign,tablet,Pune,3,0,0,0,2022,3,5,0,0.00011451723711739125,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,0,0,0,2022,3,6,0,7.341896735963407e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,1,0,0,2022,3,6,0,0.0016835686083557808,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
